Id,SalePrice
1461,121952.16141869998
1462,140469.40217548746
1463,186013.44028805193
1464,193107.25986505573
1465,184648.3632534644
1466,180809.4299389106
1467,184480.61172429487
1468,177713.01608355233
1469,182809.61896998037
1470,128512.6715266811
1471,194190.65146038294
1472,93155.92325120234
1473,96396.50054087638
1474,153080.1052311486
1475,106028.82286958181
1476,360066.70077976066
1477,243937.90103941265
1478,275117.20179348765
1479,276694.7092614501
1480,468087.30354015
1481,346128.65214184346
1482,197331.037926228
1483,184188.631420286
1484,183068.54413180388
1485,184741.70064349694
1486,189247.20037142027
1487,303626.133751617
1488,238832.80083881374
1489,187257.15328029095
1490,219864.68703246792
1491,190441.05268196118
1492,87442.4896433992
1493,169474.50193900178
1494,269681.0615758454
1495,268933.54041578155
1496,232841.17461369024
1497,171927.3176484232
1498,170163.0943021526
1499,167342.90632630483
1500,170882.1691963619
1501,180540.47476369177
1502,172683.98079960156
1503,293557.4379813455
1504,240782.31664902894
1505,231254.63611022662
1506,194299.09761090536
1507,274714.55564259004
1508,201657.1930479769
1509,158299.4414422474
1510,154770.31964406042
1511,146401.14697362197
1512,164600.01502525725
1513,153722.75933802253
1514,142447.20700372147
1515,168364.24006554566
1516,144632.24258602626
1517,163514.25766342558
1518,141806.83522557755
1519,236061.0888643206
1520,134079.6119552686
1521,136464.17737114453
1522,166480.62191331797
1523,113371.81573394984
1524,113945.05994866116
1525,119749.71754262116
1526,111356.03662271608
1527,111202.157559456
1528,126623.98592917262
1529,138052.31163888355
1530,180638.9156054954
1531,102988.86597401492
1532,93577.35561834564
1533,142591.31702201624
1534,118622.16227975045
1535,133951.82329622554
1536,99956.74884114554
1537,75270.20170082086
1538,132973.70997603235
1539,161050.90960277084
1540,116778.29518987508
1541,128140.94601047646
1542,127285.32315330072
1543,188024.07072264567
1544,91611.4723378327
1545,109516.96998369777
1546,130004.38312384757
1547,147953.9097470481
1548,125855.33675713834
1549,112029.00353673963
1550,141904.47147831295
1551,107995.2325657654
1552,134252.7231952992
1553,132402.7449764147
1554,107352.94943427805
1555,160377.00614631383
1556,91106.2202381585
1557,102480.80934360936
1558,101703.05409332954
1559,96038.6496727447
1560,119165.33359252385
1561,137655.79766655367
1562,125097.69145520983
1563,121243.82191156155
1564,156746.45624608244
1565,141201.66346752396
1566,199463.22221893392
1567,84594.3281773513
1568,208024.07154427608
1569,146087.37085172112
1570,138329.35659095197
1571,114090.58897816384
1572,138985.658052139
1573,211050.3374837556
1574,137860.16661495875
1575,205509.37281081092
1576,253131.64043016484
1577,192943.2798392487
1578,132165.68520689328
1579,148372.13559130253
1580,191673.4237767941
1581,146958.9454010745
1582,125973.8500030822
1583,348020.1969203267
1584,223467.8027935524
1585,140305.34306197581
1586,72649.77346740168
1587,112096.80076766631
1588,138052.37067524926
1589,104157.01418673345
1590,131935.87418273333
1591,103230.35814488861
1592,112778.2366065538
1593,122021.07514633355
1594,139425.10277904212
1595,104897.01171295629
1596,195641.63386725742
1597,186277.94505535762
1598,184459.0183507447
1599,160197.93221300055
1600,154145.44232990718
1601,63613.28191456478
1602,109572.60846983161
1603,89220.95710357823
1604,290920.8594792039
1605,243980.80785217715
1606,164592.0783830305
1607,197786.2309977215
1608,238524.04865789972
1609,182288.32630092133
1610,160114.3364091848
1611,143055.75921557107
1612,189761.7762150845
1613,181267.85075967974
1614,127837.40953289127
1615,102143.90066944492
1616,93534.53161663587
1617,99373.90355191809
1618,126996.5403274846
1619,148764.6435878812
1620,193739.44389167003
1621,148271.3692931651
1622,138896.9576530387
1623,246409.20408101933
