Id,SalePrice
1461,111817.49124984023
1462,132875.6367051784
1463,177553.27679693556
1464,195883.95098111502
1465,185403.4092695724
1466,170857.87122298012
1467,184742.29939943334
1468,164123.18688075338
1469,191911.8063495099
1470,119986.77590314455
1471,206462.39937823
1472,99173.24269149358
1473,98424.07039141368
1474,149161.68133894165
1475,111626.6403236725
1476,364488.21599743364
1477,238233.57691704851
1478,272868.7489275203
1479,284609.30233345425
1480,459940.5735244098
1481,316799.9727537982
1482,204137.7778005199
1483,176078.46572315763
1484,166519.45930160533
1485,185004.54793593023
1486,196116.35938419847
1487,318502.5280961372
1488,238511.78391148942
1489,185846.49860302257
1490,234685.9463971069
1491,192910.2776009624
1492,88145.69832721147
1493,185627.45386535634
1494,278713.27524672385
1495,279075.91417095956
1496,242771.71817381473
1497,177754.82566499434
1498,168021.59367335826
1499,168322.36306091273
1500,159635.96423698514
1501,185517.03567729355
1502,156771.9816841039
1503,315700.65857283206
1504,238477.8655404737
1505,225844.68644470655
1506,187920.21081778622
1507,249854.6100628956
1508,198274.03176900558
1509,160320.1238430792
1510,138328.3871742917
1511,149659.06385568768
1512,177965.4455858718
1513,137540.4557435042
1514,162482.53827247347
1515,207147.99828079267
1516,151111.70783988156
1517,165116.48899193402
1518,126905.34153981823
1519,222683.783691156
1520,128573.5630382796
1521,123611.72524118128
1522,172986.8773596151
1523,110285.83317850425
1524,121961.53272417322
1525,119049.32310233479
1526,107157.87048202883
1527,106202.88677459775
1528,142382.27575518854
1529,140436.4459243233
1530,194030.18552263908
1531,122385.9185170439
1532,98068.55831176764
1533,149946.1131711388
1534,121973.80916057079
1535,142615.02040283606
1536,107867.32859550328
1537,70019.9672827456
1538,152123.24937769884
1539,180494.20861313422
1540,96913.69417347579
1541,134107.02295651502
1542,128149.718111797
1543,199321.27345110095
1544,87894.4352289154
1545,108278.21423036755
1546,130770.65100128834
1547,128750.25315224256
1548,125823.20072073239
1549,104043.39329073412
1550,127435.66075255409
1551,105117.34057331999
1552,137646.01900407948
1553,132486.0253255448
1554,121864.17057838851
1555,152322.25563671545
1556,86341.30380206672
1557,90906.20521120002
1558,99416.72038687792
1559,79870.06232521213
1560,130145.21455401424
1561,116772.67332921858
1562,126152.08152215835
1563,114921.4942606912
1564,162622.541719568
1565,139804.51136062015
1566,239700.96632377923
1567,78166.89576411893
1568,224516.66008347936
1569,131461.9003108021
1570,136985.04398061486
1571,118858.60265388359
1572,142349.2630268625
1573,248813.443126908
1574,112115.20624509917
1575,235799.40887876268
1576,244583.95370738494
1577,180044.98563372673
1578,140389.88156837912
1579,131834.94973030573
1580,191676.71907180303
1581,148745.02075272152
1582,124725.85775492605
1583,326287.1308728342
1584,213806.56183237213
1585,135625.91376323957
1586,80147.19466955219
1587,99354.97363894926
1588,157634.07383298303
1589,94215.24877858967
1590,143592.9015386557
1591,90246.27348222306
1592,118541.39696223882
1593,123746.59232087396
1594,141468.02572739642
1595,91452.05104528675
1596,209353.77282331637
1597,174455.97687530046
1598,197103.33140447285
1599,170572.49720866088
1600,156514.25201308486
1601,73484.29447943826
1602,107321.55746035505
1603,91119.335989233
1604,270481.8647839183
1605,246305.19838909566
1606,175173.548753859
1607,173222.82137599823
1608,211012.0596324025
1609,180792.84316810797
1610,151741.14544704574
1611,134267.53293795182
1612,175761.6482364474
1613,167826.70010169887
1614,133993.1149803556
1615,95376.91535026791
1616,81643.16179398146
1617,97456.13436128284
1618,119675.98624075315
1619,140336.60180702276
1620,154072.54568759265
1621,141016.05863743712
1622,144085.1387710795
1623,271673.5781786007
1624,225318.29994075638
1625,109832.89427682191
1626,178118.965745926
1627,189036.19187514987
1628,271364.1391583695
1629,170517.01096399274
1630,379772.01113053755
1631,212715.73949990477
1632,237787.5992599821
1633,169138.32195939048
1634,187369.05635730486
1635,177312.88823078867
1636,151660.95493464064
1637,195174.47711270288
1638,182790.38906305144
1639,183406.02902325147
1640,244986.73116250764
1641,175371.82352535237
1642,236737.34444420962
1643,216644.3230595734
1644,220921.6758903716
1645,218815.38445933693
1646,166062.4474363318
1647,153072.61682864162
1648,127186.63210466156
1649,145621.11464853116
1650,116489.97473779306
1651,122784.56543135426
1652,103338.8140226959
1653,106264.93265615868
1654,144217.59323636908
1655,137913.52423326744
1656,135942.60666887212
1657,139307.1114621551
1658,141632.8708963897
1659,121491.52799025955
1660,150698.8828566973
1661,434675.15042633296
1662,388495.2236697506
1663,357827.55803356384
1664,451545.52220516914
1665,283034.8104216719
1666,331873.2422357845
1667,360536.60451893834
1668,330593.87200907455
1669,283318.2487297136
1670,327297.4238188217
1671,263184.0038263328
1672,423560.66826060973
1673,291031.0278102059
1674,233187.21513889983
1675,184483.81480517535
1676,191745.07186256954
1677,213419.88093944243
1678,459325.46917478606
1679,377555.2338166655
1680,338112.30548643565
1681,231082.49624022524
1682,303502.9147251579
1683,175434.7350501347
1684,177102.80208088746
1685,173946.63483841644
1686,169572.2925455574
1687,170036.71229870402
1688,192535.6296467456
1689,194342.88586528742
1690,200872.6748746211
1691,189591.28834818577
1692,254729.18917125088
1693,169315.9853886626
1694,184143.96621337015
1695,162753.76022651215
1696,260580.17741771185
1697,171289.8655044576
1698,347099.75792578806
1699,314710.3457310471
1700,245261.10121735986
1701,274363.24419916794
1702,244751.54297809946
1703,243447.09022548364
1704,282345.1082324461
1705,225823.76020585428
1706,427650.8720615537
1707,207081.52112625237
1708,194915.80957288126
1709,259365.66920227912
1710,218212.6756559233
1711,256456.96146181753
1712,266151.39484316966
1713,269892.0763435637
1714,223947.81267639523
1715,203162.46270650523
1716,182837.43016629544
1717,176927.40312231123
1718,130314.4014700343
1719,204364.84623461452
1720,229476.3978042538
1721,162145.52119246838
1722,123951.37206718409
1723,159859.16057777643
1724,205364.81497696758
1725,228727.5736680184
1726,184589.62551488628
1727,147692.509770786
1728,178622.6152960463
1729,163137.6410492224
1730,164949.0674551664
1731,114785.8159444133
1732,125616.8595718748
1733,108459.46633038041
1734,115172.82682317746
1735,132309.94616039592
1736,107135.774370088
1737,336602.51272738917
1738,227317.69607813796
1739,310366.61594734876
1740,224618.41386779575
1741,191512.91921535568
1742,172608.38653099697
1743,177571.97399573322
1744,303780.60226218624
1745,198105.50015938366
1746,187739.63901335883
1747,209562.87004828776
1748,221761.35080677108
1749,146810.50512535192
1750,123823.85367973257
1751,246411.3582368906
1752,123738.68492224494
1753,145458.48657024858
1754,188228.45159314526
1755,161785.42529992852
1756,129702.25251094392
1757,122572.59410520726
1758,141452.48735430528
1759,161634.04949104032
1760,165706.01840274275
1761,148759.74725091053
1762,175512.88200473573
1763,172229.00187705233
1764,111936.43133807216
1765,162884.6934676601
1766,193797.5317883606
1767,234808.2094105624
1768,143862.8457534117
1769,169400.69317536004
1770,153815.28136306274
1771,117500.19522749257
1772,129847.33952269249
1773,122528.38647677266
1774,138191.04307474516
1775,143225.19311482698
1776,120635.17784051095
1777,108174.48613386595
1778,136537.6487777571
1779,109653.44673466457
1780,177172.46689437324
1781,126330.55972076397
1782,87445.80544378055
1783,141991.689816605
1784,107023.63752266401
1785,117850.47200316205
1786,123162.08948766267
1787,160421.0999686357
1788,71771.00258082933
1789,97156.83122756293
1790,81610.00145093784
1791,188487.87694292358
1792,157650.3796545951
1793,131553.928990212
1794,148756.8233410256
1795,130186.91758719081
1796,123388.34618600446
1797,114004.46839698163
1798,119070.48151011523
1799,112823.36174571981
1800,124100.28452982586
1801,133533.4857918976
1802,137340.45141366386
1803,149514.4268994364
1804,138947.73557158117
1805,145745.3942432355
1806,127780.47689238883
1807,132237.96870103932
1808,111714.4139128938
1809,111923.20520936487
1810,136732.58877526902
1811,88780.26460175838
1812,86502.7877719592
1813,121525.14872611026
1814,89630.92675180659
1815,67784.25702725416
1816,103224.8981460341
1817,94632.71683673249
1818,152377.14991827874
1819,123206.18975420648
1820,72192.4853735805
1821,109484.4882668718
1822,151403.28833403953
1823,65409.65356372865
1824,125001.85045084152
1825,128175.2819987417
1826,94631.5649987939
1827,95436.24234132133
1828,130773.58011163543
1829,107997.91110344479
1830,147096.34235928132
1831,147861.5935297134
1832,91099.55223855688
1833,131057.3554803001
1834,123479.98071808592
1835,113700.74144643279
1836,122780.18177367336
1837,83304.12814967943
1838,127180.46552743283
1839,110037.58774498955
1840,146238.88372182433
1841,142817.83253314902
1842,94351.97206531052
1843,128213.51438166595
1844,135639.12870682546
1845,129250.00135430852
1846,148892.60035676934
1847,150637.69144162623
1848,65967.72196578297
1849,103812.82840313335
1850,117113.97378229634
1851,155752.27248332486
1852,128466.5540273533
1853,128001.42094788219
1854,161345.90519643066
1855,135261.87732840332
1856,222859.17984366743
1857,156143.85209170863
1858,134682.01854404938
1859,117618.93792120917
1860,144257.6741930019
1861,117052.43350153507
1862,311318.03240033647
1863,301019.3325994195
1864,301040.03007179603
1865,343072.3467371137
1866,324285.1906532653
1867,224018.29731425183
1868,308043.0175094206
1869,213724.55611769966
1870,229624.58093360448
1871,237630.48306670669
1872,173331.02688300627
1873,245196.07552437577
1874,155262.0724101082
1875,210453.46052988447
1876,198824.6298323458
1877,212174.38669482077
1878,205673.0463126128
1879,123739.96064899888
1880,132191.0604187138
1881,252606.03308700607
1882,242030.45316156285
1883,187279.11621303667
1884,196811.57799508778
1885,240219.80853904615
1886,290327.6419701127
1887,210165.31460250795
1888,272932.90945180005
1889,169609.68927163005
1890,125521.5847932678
1891,128513.78596869984
1892,103832.99382031277
1893,135252.833873964
1894,117148.73057015675
1895,131780.19269659286
1896,124458.06878320972
1897,111301.32835877119
1898,120260.58559449729
1899,143993.66905826694
1900,146412.91423200563
1901,161922.81185768175
1902,131710.1895505361
1903,215307.33721681696
1904,123049.64549219908
1905,180001.5159441831
1906,154652.89138640705
1907,203770.12720993903
1908,112298.61115281933
1909,136036.49595350726
1910,120575.34149831727
1911,190396.4835057389
1912,325926.0897195631
1913,140894.03656883855
1914,80631.75159804
1915,308680.71657431766
1916,71812.24164234262
1917,247557.526947327
1918,148393.2770322941
1919,193615.65670951456
1920,167769.18826467337
1921,382680.1672040805
1922,309794.8093245026
1923,226483.37973444737
1924,254565.09783465395
1925,200739.59236825112
1926,382015.9393763303
1927,129854.8035988656
1928,153515.54006229894
1929,132936.99530111408
1930,120844.81937807413
1931,150007.51965581664
1932,143110.002297002
1933,177966.2547415648
1934,181198.2368918013
1935,165179.69474309115
1936,189902.07658996197
1937,179506.42654570742
1938,168433.75466724695
1939,252339.67397802917
1940,181731.60449438388
1941,168762.46210515482
1942,182865.0271974921
1943,208039.66884994798
1944,319152.5587417544
1945,357929.24078883906
1946,133161.7666662915
1947,307535.8771320403
1948,164752.7476927005
1949,242463.59002558194
1950,191372.5402030021
1951,257460.25457054342
1952,200507.83175447257
1953,173364.49353802038
1954,188084.07780907548
1955,131807.22428591156
1956,334368.44754879834
1957,147036.99025610823
1958,305506.1279177712
1959,139849.12243176054
1960,112632.18422616408
1961,120075.43849870823
1962,104148.49078764576
1963,110568.99492306125
1964,106368.48962669879
1965,150459.45070182518
1966,132174.83839701585
1967,274384.9262245131
1968,395765.8490380334
1969,365633.655692778
1970,407055.6111685665
1971,438800.29900310875
1972,376294.12233068293
1973,251169.62249140473
1974,313120.2177020818
1975,463517.2245040193
1976,275602.5324412053
1977,360732.7871166777
1978,345358.08931955503
1979,340246.9661212127
1980,193313.82010648496
1981,357102.65831336577
1982,219441.19970434497
1983,197716.35753912912
1984,162727.5992694088
1985,233434.16743358836
1986,215874.54327145903
1987,181900.88206419526
1988,174739.08388138414
1989,191937.86283715031
1990,206487.32282522804
1991,231621.17805995754
1992,219313.49722777747
1993,171740.94128641006
1994,231519.45882266725
1995,183745.39120708185
1996,259112.0039605889
1997,301856.55049959826
1998,324542.5087545891
1999,265655.8022849732
2000,301652.6670721493
2001,248634.9625857914
2002,236922.25676058163
2003,253963.65388399613
2004,281207.3347608826
2005,217720.94087893842
2006,211014.93341808388
2007,242296.60458030822
