Id,SalePrice
1461,122181.46
1462,128295.65
1463,180267.58
1464,192072.17
1465,174484.72
1466,177311.4
1467,189417.08
1468,177800.27
1469,183116.88
1470,128586.68
1471,200986.06
1472,97275.266
1473,91988.21
1474,149986.81
1475,110987.01
1476,375680.5
1477,233277.58
1478,261776.53
1479,256648.2
1480,413258.1
1481,330722.8
1482,199375.78
1483,179767.16
1484,170501.66
1485,181784.75
1486,195394.03
1487,344001.28
1488,231184.9
1489,189184.38
1490,220944.73
1491,195427.22
1492,82346.5
1493,181734.14
1494,251120.25
1495,257796.94
1496,238208.42
1497,176853.58
1498,169596.89
1499,175143.08
1500,169338.45
1501,179556.75
1502,167164.77
1503,288269.06
1504,246038.97
1505,225255.0
1506,177607.06
1507,246436.55
1508,195737.6
1509,158273.42
1510,148275.73
1511,149844.11
1512,174164.52
1513,146947.69
1514,151510.55
1515,202804.25
1516,138119.11
1517,153730.72
1518,133184.8
1519,238783.66
1520,130860.12
1521,124081.28
1522,169721.64
1523,110673.41
1524,123469.94
1525,120606.99
1526,108208.78
1527,109158.836
1528,124617.41
1529,142473.31
1530,217115.36
1531,106199.055
1532,99008.61
1533,156745.61
1534,116384.055
1535,144444.08
1536,101021.48
1537,66906.83
1538,153454.33
1539,177200.86
1540,88262.03
1541,147171.94
1542,137821.48
1543,195003.11
1544,82808.94
1545,107438.6
1546,149349.2
1547,146733.56
1548,126607.62
1549,121582.16
1550,138607.98
1551,107045.36
1552,140691.44
1553,145802.47
1554,108961.52
1555,146303.75
1556,91233.016
1557,97247.72
1558,107352.26
1559,85219.56
1560,134259.33
1561,138301.8
1562,129016.73
1563,123112.73
1564,148345.05
1565,140676.53
1566,209395.62
1567,83918.125
1568,220432.89
1569,139315.02
1570,139833.73
1571,113815.38
1572,151720.94
1573,216559.52
1574,129274.76
1575,215244.64
1576,275839.0
1577,181751.64
1578,151756.23
1579,146045.98
1580,180678.94
1581,151773.03
1582,134542.72
1583,345814.03
1584,219399.56
1585,140979.25
1586,69489.87
1587,112640.984
1588,151954.34
1589,100943.766
1590,139661.42
1591,102935.98
1592,112335.35
1593,126996.52
1594,141866.84
1595,91567.47
1596,200038.38
1597,153371.67
1598,191814.81
1599,170255.64
1600,148859.89
1601,56989.62
1602,111076.16
1603,89727.914
1604,277702.47
1605,249294.62
1606,169891.03
1607,176465.92
1608,228608.34
1609,183935.28
1610,152818.03
1611,136567.8
1612,181413.08
1613,168869.33
1614,125027.03
1615,97690.46
1616,80777.34
1617,100876.4
1618,126527.96
1619,151854.84
1620,178218.05
1621,140065.28
1622,133792.92
1623,226688.73
1624,226061.36
1625,117880.695
1626,173428.28
1627,187085.55
1628,276210.16
1629,179772.64
1630,357314.7
1631,194763.36
1632,207700.73
1633,166441.62
1634,183844.62
1635,178332.3
1636,151194.02
1637,183364.5
1638,195905.11
1639,201156.73
1640,215532.02
1641,175302.66
1642,230010.34
1643,210531.58
1644,216455.25
1645,217550.02
1646,159757.28
1647,160125.34
1648,130323.586
1649,144954.66
1650,118888.77
1651,129809.93
1652,104572.63
1653,100896.414
1654,146045.56
1655,153435.17
1656,142049.2
1657,145235.55
1658,138743.69
1659,120610.555
1660,147419.6
1661,441634.38
1662,385741.06
1663,365973.78
1664,495478.1
1665,295658.7
1666,347393.06
1667,391675.16
1668,353264.06
1669,271498.03
1670,317371.0
1671,258170.44
1672,392277.72
1673,294475.16
1674,243679.06
1675,187607.97
1676,194603.52
1677,214658.77
1678,464619.9
1679,377823.0
1680,310654.8
1681,221239.28
1682,311710.4
1683,173445.83
1684,175015.86
1685,173003.1
1686,168867.06
1687,167493.36
1688,188249.06
1689,195394.03
1690,195116.03
1691,185629.45
1692,247389.73
1693,175629.16
1694,188946.73
1695,150810.23
1696,252587.31
1697,158624.89
1698,367397.06
1699,314528.4
1700,253591.39
1701,254752.72
1702,241489.14
1703,234700.16
1704,297875.6
1705,248384.28
1706,426345.78
1707,217180.6
1708,195208.72
1709,252567.8
1710,217612.67
1711,245166.72
1712,250980.67
1713,266789.44
1714,206507.6
1715,208287.27
1716,176488.81
1717,167319.5
1718,142771.6
1719,197779.52
1720,225457.88
1721,171041.2
1722,141807.73
1723,168907.98
1724,215126.25
1725,230660.55
1726,186824.17
1727,152706.88
1728,187201.03
1729,164934.03
1730,164851.95
1731,111514.63
1732,135437.06
1733,117176.58
1734,120946.67
1735,130637.8
1736,118515.2
1737,322316.6
1738,217423.69
1739,274778.53
1740,236836.64
1741,172664.36
1742,166751.28
