Id,SalePrice
1461,118650.3712020134
1462,133880.2291060553
1463,181278.09840332918
1464,193687.79424039027
1465,181512.16375767894
1466,176326.2358039636
1467,186213.32974957605
1468,173212.15619643524
1469,185946.10010649674
1470,125695.37570577522
1471,200546.37111287098
1472,96534.81052256531
1473,95602.92728993001
1474,150742.86635669673
1475,109547.49033525144
1476,366745.1389257315
1477,238483.01869382037
1478,269920.82732366933
1479,272650.73823996814
1480,447095.3236048532
1481,331217.1457985472
1482,200281.53232558267
1483,180011.41779781456
1484,173363.21989446974
1485,183843.6661931424
1486,193585.86366853956
1487,322043.3143659181
1488,236176.49700010105
1489,187429.34229443784
1490,225165.12260152493
1491,192926.18301097455
1492,85978.2293235369
1493,178945.36547645272
1494,266504.86227418977
1495,268602.13069558033
1496,237940.43822083497
1497,175511.9071461392
1498,169260.5262001703
1499,170269.4491707392
1500,166618.86218611567
1501,181871.4201469951
1502,165540.2427029018
1503,299175.71968472586
1504,241766.38364650088
1505,227451.44085164438
1506,186608.79030956386
1507,257001.9041934952
1508,198556.27285566085
1509,158964.3290534422
1510,147124.81373111738
1511,148634.77340143654
1512,172243.32541204302
1513,146070.30086050893
1514,152146.76405039834
1515,192772.16278211275
1516,144621.01993363595
1517,160787.1551351199
1518,133965.65788013194
1519,232509.50960182553
1520,131171.09739368272
1521,128052.39462077526
1522,169729.713299311
1523,111443.68505415136
1524,119792.17672427814
1525,119802.01094415197
1526,108907.56278491498
1527,108854.62675718458
1528,131207.8893114537
1529,140320.69002106893
1530,197261.48683437813
1531,110524.6130595196
1532,96884.84110170444
1533,149761.01318938503
1534,118993.34204260708
1535,140336.97394135385
1536,102948.51799971628
1537,70732.33236952215
1538,146183.7624929104
1539,172915.32586363502
1540,100651.34020445029
1541,136473.3021556638
1542,131085.50854669925
1543,194116.15118291555
1544,87438.28168891603
1545,108411.26192552177
1546,136708.07908337863
1547,141145.90846643024
1548,126095.3848884569
1549,112551.51769249125
1550,135982.70553528902
1551,106719.31083802845
1552,137530.0598997929
1553,136897.0796839865
1554,112726.21448338886
1555,153001.00392767644
1556,89560.1798884084
1557,96878.24443493648
1558,102824.01076423582
1559,87042.7581659856
1560,127856.62542384602
1561,130910.08929025741
1562,126755.49984662274
1563,119759.34757825092
1564,155904.68161355014
1565,140560.90202604805
1566,216186.60451423773
1567,82226.44964715674
1568,217657.87408425182
1569,138954.76226250775
